2000 15000
56 351 13
470 761 32
901 406 40
1752 293 4
493 464 41
285 875 19
566 145 8
825 1347 15
959 841 44
626 1031 45
684 1088 46
48 1910 9
229 812 18
1321 564 11
226 1409 27
518 46 2
886 612 50
1146 1789 49
10 748 40
1656 1727 24
0 411 12
1047 812 24
1207 1393 36
1774 714 2
987 940 13
663 1459 9
1567 697 24
968 1843 15
1716 206 14
1657 1862 41
982 214 4
1043 1261 18
1719 820 12
854 947 28
1258 1934 19
1070 949 30
1281 868 29
456 1836 25
1420 1904 31
1485 1914 45
1277 896 9
1481 1940 22
848 11 42
1961 865 39
1789 475 25
909 1898 27
1840 1179 45
1468 1987 34
1292 1407 38
1674 893 2
1918 170 1
376 3 41
447 1204 4
1691 1517 19
1881 1306 47
358 567 45
136 407 26
430 228 13
1265 1872 22
5 1547 17
658 1817 40
208 194 43
50 993 49
1903 1036 17
622 1270 25
520 1628 45
316 1764 4
1643 546 32
957 1812 7
1678 1817 4
1997 475 23
486 684 19
1330 734 13
1379 990 1
1297 1964 21
873 484 49
1017 800 15
1921 443 12
1404 1400 26
760 1430 45
15 1427 22
1088 1913 8
706 1596 45
1670 1327 35
23 624 49
1293 1849 33
544 1219 35
1558 1492 30
1471 896 32
1548 9 14
1442 376 42
164 1816 7
1921 875 3
765 897 32
951 920 8
749 214 8
1383 1110 27
817 1020 21
1398 492 19
1379 40 28
1143 1835 7
686 1999 23
142 272 48
1547 1390 48
630 341 18
338 1091 34
1895 474 44
1023 1644 17
1995 1042 9
1863 422 1
1741 1917 36
699 603 37
1121 1097 10
771 996 2
1318 1627 43
1137 1965 36
1171 212 11
666 1587 7
1182 1582 49
542 1445 23
295 1538 40
1530 589 45
1469 1711 43
1680 834 41
1281 504 18
1223 1641 35
609 1164 49
821 1831 36
677 1365 20
1927 1908 18
1600 203 8
1189 85 48
1734 1906 11
1728 1586 45
718 867 1
1688 91 44
622 1052 9
121 1873 42
1558 902 7
578 829 17
1747 429 22
454 1971 10
1751 57 16
1111 1785 3
1657 855 20
707 543 13
1751 1166 15
1959 1639 40
702 1197 42
810 127 22
827 1874 3
1750 329 24
759 432 31
1675 1544 18
177 1553 24
1898 261 17
1711 12 33
927 323 22
17 1377 22
360 187 49
1533 1366 26
1136 1117 5
709 228 39
692 255 33
459 784 37
1082 683 50
601 746 14
1285 25 39
1115 1130 6
1302 1130 39
1021 1005 25
138 1209 37
718 550 31
974 1082 40
1758 1520 25
793 571 26
1539 1634 11
1565 1372 20
1959 487 50
1066 142 31
1707 1163 38
1483 1653 50
1969 371 50
1499 1697 32
1841 1456 5
1265 249 28
1642 141 13
952 58 37
224 369 25
625 1436 19
157 1143 32
695 626 37
794 948 8
1443 799 6
1526 640 14
1482 257 15
10 1899 6
524 1204 14
410 1428 36
1136 405 24
4 563 19
387 1258 47
423 404 45
1183 1847 47
1288 1373 37
1553 1208 47
67 1218 46
723 1742 2
1788 152 32
687 798 46
1250 1516 34
860 1213 9
1264 209 42
1111 5 32
836 794 35
44 1840 3
1614 1137 26
1356 1991 16
1861 272 42
1502 959 40
1499 209 9
1884 1421 22
693 685 31
1036 148 39
668 985 33
1852 1381 25
1104 996 14
1431 704 5
1899 917 28
1590 771 39
431 271 1
789 155 22
360 1200 8
493 237 6
983 905 43
1915 1109 27
1391 214 25
4 1997 31
961 1896 49
190 1486 20
378 270 43
1128 1059 1
500 157 16
1089 1514 49
1994 209 16
1104 285 9
1670 61 15
1667 541 26
1564 1939 16
1402 461 45
1672 1253 23
732 553 25
504 1406 32
1121 495 49
721 842 10
236 298 47
1494 1968 8
1460 1987 49
36 1903 41
1153 1306 4
297 1330 7
922 414 13
846 1270 19
1280 391 14
1580 1112 6
89 1700 4
1587 1546 24
794 1007 12
894 1043 15
1286 548 23
139 1198 4
598 120 18
1610 1318 41
28 950 32
941 530 47
1049 971 47
1454 558 46
1828 1704 3
189 951 48
805 589 46
728 729 44
333 1327 16
352 937 35
1642 1317 37
1324 258 18
822 1659 41
20 1114 2
765 942 8
517 1483 9
16 640 49
1712 1368 30
957 53 7
323 406 46
1359 48 13
1345 1724 23
214 898 35
407 919 49
1158 1684 43
1965 554 28
1724 570 18
424 634 39
1853 1944 42
961 619 48
1358 1978 49
1072 1675 25
1396 242 24
1732 649 43
830 159 29
1574 124 35
153 200 8
1373 976 42
1961 829 38
954 142 7
354 1852 37
1114 1678 24
1356 101 6
357 1443 39
516 1174 15
992 1458 21
1193 665 44
169 859 7
1351 996 11
1845 1753 17
1698 1191 21
1326 305 50
1999 13 1
757 722 47
697 1238 21
563 231 31
583 1776 47
328 1945 6
34 1648 4
1047 1494 9
413 1544 1
286 870 6
1485 1222 22
1137 331 44
233 1380 35
855 1943 16
936 879 44
1682 1207 41
1639 1594 40
592 641 36
1651 1406 32
253 1692 4
1160 1177 26
81 315 9
77 900 39
1311 1756 35
1128 692 14
721 726 23
611 365 17
502 1309 8
1887 1312 15
1168 1565 9
1672 726 37
1749 1159 4
510 1236 6
650 547 12
734 1675 6
49 748 32
572 1712 49
688 214 11
1446 454 23
1962 1974 39
170 1998 17
1908 100 26
313 610 13
1619 1260 12
680 347 40
1138 396 40
321 968 2
1870 9 19
1080 1455 23
1954 1769 47
42 291 46
1208 200 46
1886 865 8
1800 484 20
613 1517 17
1102 1007 14
1044 1328 34
345 1550 43
213 630 50
535 585 21
1184 979 13
1831 540 15
578 778 30
1935 578 17
904 1191 36
573 646 43
286 1690 21
1671 387 22
1066 601 4
267 1488 41
1238 1024 23
500 855 13
314 1785 41
1345 1720 21
861 977 14
246 1550 10
990 188 2
711 211 40
334 1277 43
587 1545 33
130 783 10
652 1635 17
1714 301 3
1906 1646 23
1028 860 2
1341 1458 2
653 449 42
6 1512 4
1747 1846 33
89 433 28
624 915 13
183 1567 50
949 1633 1
1853 1539 50
126 919 12
79 261 20
1583 1266 21
1274 1272 33
1177 1020 29
710 1461 15
139 437 30
704 972 50
1255 274 33
1756 127 25
607 605 44
318 685 7
1839 268 23
1810 1542 48
1644 1072 20
973 134 31
1439 625 21
820 1329 43
1769 937 17
352 693 45
826 1652 50
571 322 35
578 161 5
202 323 48
1099 1968 22
1368 941 6
1451 732 33
1971 1552 15
1815 1322 2
1582 26 47
1476 852 49
327 1775 21
1864 353 32
1668 908 6
1367 359 24
138 80 17
1395 1531 1
1278 1854 3
842 1669 27
1343 1603 3
889 1431 7
439 1759 33
1959 1623 38
1992 1291 46
349 659 6
674 1149 36
292 545 19
642 175 25
545 1017 46
121 712 50
76 1953 33
882 392 42
1464 703 17
752 695 9
1299 1045 20
1854 71 19
841 364 16
1711 1006 41
435 1903 10
1181 377 24
1882 453 27
14 1335 19
1906 800 22
124 1904 20
1282 1203 17
1803 1410 38
1474 603 4
41 315 11
784 750 16
543 283 43
1367 165 46
495 532 32
16 790 34
239 914 38
1158 549 43
1826 352 5
566 178 9
1669 220 26
131 1004 28
497 1899 12
1239 1618 29
435 114 11
966 482 1
649 721 18
588 232 17
82 58 21
1339 624 50
1199 646 22
1374 777 28
651 1274 27
564 514 48
643 949 12
1605 267 46
1358 1268 19
25 1856 1
1241 290 12
1161 1629 38
1612 828 34
283 202 14
310 1206 38
589 1770 2
486 765 3
849 723 20
1694 81 40
1612 458 48
115 51 39
1028 1212 20
565 1177 49
1101 1460 3
414 123 11
1353 712 34
807 1550 49
1209 399 24
231 445 7
520 57 15
1018 524 16
158 1552 31
927 470 8
877 1923 20
1382 689 45
1092 42 9
925 1201 9
1876 411 8
1549 994 3
1656 1866 13
220 1236 39
1188 1394 42
1368 674 14
1077 1551 37
246 933 28
1891 378 20
599 1303 22
1210 1179 35
1867 1081 31
1322 737 47
1186 1309 36
1574 849 32
1515 217 6
630 1294 10
1316 1893 45
1043 136 23
1165 1087 27
488 297 8
574 517 39
1654 191 28
952 1377 40
1487 951 39
1769 819 7
1076 1449 3
1935 1118 48
80 513 34
954 30 22
780 518 21
490 1444 38
1280 1098 29
808 403 6
1997 242 10
35 363 31
643 1440 32
898 1727 2
1045 159 16
1681 1114 46
1052 246 17
1424 736 11
1962 17 12
1042 1177 15
1500 1174 9
1261 1561 23
1841 557 13
574 1455 40
426 852 50
791 533 16
1538 1937 12
1156 1362 1
219 1324 18
380 718 47
1296 218 21
454 1479 34
1976 1320 41
1290 1895 48
332 673 1
1533 1816 36
1848 1354 24
409 863 36
411 1082 12
430 1814 30
1626 1110 49
1996 1564 30
632 1893 1
1824 1183 48
824 1515 23
676 1400 39
1061 1248 45
1384 10 8
1069 421 42
430 852 6
862 478 16
1160 827 33
1289 1811 28
1091 1635 13
1140 459 31
1862 1135 31
400 197 30
997 1933 42
104 1003 13
646 1785 17
1001 647 46
819 159 25
201 1801 36
180 1244 21
1342 385 33
372 599 20
803 1352 17
482 349 1
523 805 6
1337 1451 43
1004 805 43
1501 1976 2
1177 529 3
312 709 48
1434 51 35
1368 424 36
438 1227 38
1704 61 37
1256 936 45
163 273 48
856 1629 3
548 1482 29
751 659 8
756 1323 17
5 758 21
1639 126 45
224 916 24
514 973 35
1152 229 21
596 745 46
1844 1601 28
1896 501 10
277 1252 22
1186 8 45
805 13 5
475 1652 34
921 229 50
594 743 23
680 1895 5
1702 844 50
1349 688 1
626 936 2
1738 1565 4
1509 752 13
603 1909 28
1632 1843 10
1861 1442 4
956 15 36
1203 1169 38
47 1068 37
735 920 16
24 921 4
1589 526 15
341 140 18
602 1768 28
1338 1400 23
1347 1613 16
302 921 33
1937 124 4
1626 524 24
313 1611 44
330 1635 17
1733 1225 45
997 1918 36
1216 873 6
596 563 8
1818 263 21
835 565 44
1867 855 20
772 481 44
745 1146 8
1638 1828 43
156 1561 20
1201 910 39
386 479 14
43 1427 27
1100 1245 40
122 433 6
65 652 13
484 1425 46
1780 522 45
687 161 23
1229 669 37
1701 1870 49
91 608 28
1354 651 5
1180 103 3
1270 225 38
277 290 40
491 1127 17
1186 907 40
1732 1594 3
1755 1175 22
43 1228 45
1241 1319 3
1271 673 7
727 206 10
1781 1828 36
1268 105 28
1760 596 7
28 134 14
467 1867 10
1771 1974 38
1393 17 16
1237 1610 38
41 881 13
1497 1961 19
1057 1742 47
1194 1363 4
1973 1475 2
1880 1503 37
1045 1971 6
157 94 30
444 1487 49
311 1076 11
1498 1470 43
1711 967 6
481 376 48
728 1922 13
1431 1896 38
1083 1776 42
1221 1173 15
1226 1330 9
1557 126 49
257 790 27
567 288 47
111 351 17
1616 1185 43
1216 1913 16
178 1696 14
968 1131 42
1261 352 15
1525 1930 48
235 1839 24
433 96 16
60 1016 7
1508 1127 8
1924 1096 43
1069 664 8
136 842 5
1451 162 36
542 1423 41
1158 1300 21
1105 1536 11
1531 321 9
746 733 25
602 242 5
1162 518 3
906 1587 17
916 75 11
270 1526 24
1107 68 49
649 1579 50
1770 684 36
1082 567 9
842 1666 43
1619 268 35
1523 1782 5
1227 689 45
1243 1605 20
453 227 49
178 1686 19
1327 336 48
1776 458 35
113 1892 2
771 734 18
163 353 39
149 228 23
654 1455 14
1098 698 21
1969 1152 50
367 1682 37
1186 1009 25
1935 1137 33
1369 1250 27
1723 374 11
1390 889 15
30 1391 43
805 45 49
268 1495 49
1689 1816 3
1688 184 36
1726 1722 45
452 1657 33
1636 1027 35
712 750 11
523 492 1
1039 875 42
1431 1680 39
1631 300 36
882 1989 2
1284 30 36
1369 108 10
816 561 18
1048 197 47
1234 910 47
1795 1785 41
1597 824 18
438 607 48
28 591 49
1113 1473 40
14 1109 22
1452 479 31
611 1295 44
1780 695 41
1976 1929 3
1274 1724 40
1417 1673 16
434 111 24
1132 491 17
482 1604 42
1821 1971 1
1543 1775 30
1725 738 27
468 519 22
1760 847 4
315 122 30
1006 1539 4
522 1973 17
997 1457 9
63 1939 15
954 113 36
1306 8 13
1786 85 2
264 905 23
1086 665 20
541 1332 44
1720 339 35
573 861 9
1890 210 18
50 625 10
1814 1579 25
1902 1237 33
1764 1023 20
365 1640 25
1837 1078 40
509 1619 25
1302 1339 14
1987 265 27
997 507 39
1464 909 14
575 723 45
1799 625 32
1383 390 8
1052 1107 48
1626 945 26
1218 1806 45
142 1108 36
1757 1095 3
585 444 12
1623 261 21
1286 836 45
880 988 22
63 371 12
270 1776 20
117 1754 17
1394 972 23
290 1466 31
526 1575 29
1730 160 23
1794 135 36
414 1773 23
110 1005 13
432 1069 34
1143 1339 12
1314 1809 17
430 1203 41
1704 1494 10
87 372 35
1917 454 48
191 248 33
727 663 9
451 773 14
1163 1557 33
598 701 23
1810 367 34
1128 1150 39
1418 854 33
1527 1293 7
1564 1210 12
1761 1402 12
445 129 27
903 932 3
367 95 10
899 693 13
1123 855 31
1508 1983 31
1097 1402 37
531 1281 31
338 845 41
951 606 45
1812 1404 26
41 307 8
1043 674 3
1602 1926 49
1215 1401 4
1547 910 38
677 7 42
1365 538 23
995 1228 21
1836 531 27
430 696 33
1506 737 41
1865 1780 17
1968 1734 45
1116 1301 49
1471 848 9
1458 1877 18
1199 1243 8
574 238 39
794 426 20
1972 1209 16
555 1067 5
1797 932 37
1713 1252 22
260 720 23
208 192 24
1418 1650 3
987 1202 48
1446 1776 39
1134 570 15
1706 894 26
973 1449 45
978 1246 30
1114 1312 32
1337 1572 5
862 1780 47
1235 1550 49
189 537 1
387 1983 29
1175 1118 1
741 1176 46
1517 149 45
1711 1127 44
1190 594 6
274 1931 30
78 793 12
426 380 12
424 570 49
1977 957 32
1657 484 2
1908 1225 28
1405 1094 30
1999 806 7
544 348 3
401 974 35
1830 1404 28
1391 1830 11
502 607 31
502 584 40
486 241 24
1939 501 49
217 1906 44
1348 258 2
1254 802 2
459 1204 29
1243 1386 33
1172 778 14
1482 1632 21
714 135 7
903 621 50
1928 560 2
1827 1129 10
1172 829 18
1675 84 23
878 543 29
1056 138 15
991 1310 45
404 1145 28
776 1859 15
84 1115 36
1633 1043 48
36 1222 30
346 394 9
1265 421 45
987 1300 40
617 708 30
1634 1699 43
1428 455 38
855 1583 49
769 1667 14
1656 1301 8
1456 1689 30
737 35 27
847 1301 48
1394 640 50
835 1258 11
415 892 12
1657 672 18
396 1528 3
994 649 21
708 658 24
1465 466 13
1444 1203 1
170 402 4
1670 1796 44
469 632 4
329 1399 48
593 1056 21
960 1452 1
1614 798 2
1936 1506 10
1559 971 26
1224 768 31
924 1290 34
629 960 30
622 1782 14
578 463 13
1425 1056 21
1297 368 25
697 1983 24
1099 1919 30
158 1831 4
36 1407 22
1116 683 14
599 1312 25
231 1934 9
494 512 22
157 290 29
1579 1587 49
454 637 32
127 1736 4
1306 246 37
1809 634 44
1432 1751 27
346 702 39
572 933 25
580 1780 40
1051 289 30
931 1868 19
1180 322 6
1763 449 44
618 1756 43
1304 1917 27
1397 1702 28
173 48 31
613 620 16
988 1200 46
227 603 35
108 1887 4
1576 1419 26
34 1182 28
227 153 36
1019 1457 3
446 855 5
1975 1380 5
207 346 25
1373 1334 27
670 1913 33
1905 373 20
1008 1949 39
785 335 23
1012 915 26
1347 1934 36
1952 732 43
1906 1060 23
613 1267 19
1587 992 5
466 1663 20
300 1568 43
1669 928 45
809 65 30
1131 1078 45
1959 777 32
244 729 16
1736 988 26
960 1953 46
531 1892 38
1435 358 3
605 658 21
147 679 1
1991 1488 17
523 620 47
1617 931 26
1350 1175 8
1816 911 48
1693 223 1
838 754 43
1328 190 4
1480 1147 12
1553 1646 44
905 1638 32
1971 513 4
819 130 35
797 1833 12
1504 1649 25
1551 1342 49
1903 533 3
1795 213 43
398 1693 42
12 1598 39
305 504 29
438 827 42
1544 1647 24
1228 444 7
792 300 6
1266 1851 1
1964 106 36
1417 1901 49
1411 652 44
553 664 43
1693 1321 47
471 1759 26
114 1303 23
1887 884 19
1494 1676 21
1101 942 24
403 1259 30
238 676 32
638 439 34
732 1344 50
776 1037 21
1324 1860 32
699 1974 38
1722 1862 22
1892 1356 50
363 809 44
1388 1213 3
168 1451 31
849 442 21
534 1174 15
883 1950 5
905 1274 15
686 325 42
123 47 4
796 292 12
1145 1007 23
789 395 36
43 915 40
1974 1764 32
344 650 6
410 1885 8
1866 790 34
1183 1829 9
474 1952 9
1979 1101 3
1192 598 12
1214 1387 9
450 1783 25
1489 1757 41
970 453 42
1977 1215 29
1286 1082 20
221 265 49
1481 1091 3
1141 1070 4
1445 262 3
756 1476 42
1167 278 25
141 1767 34
1583 1089 37
1676 1418 3
1655 1056 37
424 1629 2
1374 1111 45
628 604 15
984 50 29
1938 1158 7
279 325 36
756 818 5
1341 402 47
28 78 15
282 85 24
1618 861 3
1571 235 16
615 1216 21
1081 200 23
1809 138 31
717 769 9
1552 1525 27
859 867 31
1255 1247 12
1421 1881 47
996 1499 9
1849 1422 46
164 389 12
1436 1822 12
758 1983 50
1591 700 20
749 605 47
1077 1464 16
1808 1071 15
1321 844 46
567 1841 47
1027 42 19
1723 558 10
1634 1995 32
1746 753 17
347 344 18
1718 1445 23
967 523 39
311 797 5
1155 744 24
1348 191 2
1390 1411 27
1949 1021 11
296 804 9
1049 571 9
1746 1390 27
1191 814 44
66 1702 29
749 13 28
1105 1520 22
29 869 13
332 611 25
358 912 48
370 1208 4
129 610 25
587 356 17
1115 1899 31
259 1966 33
1189 715 48
916 173 19
1387 554 40
50 1238 3
124 1596 16
1923 318 24
526 447 36
1701 1386 44
969 502 44
700 1113 10
484 302 27
282 1218 50
1952 605 6
491 1007 44
1993 1483 42
760 1406 11
736 1933 8
1321 1986 47
615 955 49
1808 1655 14
1319 492 16
1897 774 36
649 1078 43
1954 1921 1
498 266 34
989 1027 41
1799 1763 24
1409 1436 12
405 51 17
255 211 25
1570 1882 17
835 1780 43
22 429 21
1814 383 42
614 1233 8
898 575 37
940 726 2
915 487 39
876 1244 42
1792 1499 6
1068 1069 38
484 256 18
1378 278 49
998 445 35
891 1059 20
1051 309 45
237 1249 24
1539 164 11
277 1040 6
1770 1185 7
1475 253 29
1063 1090 37
782 820 18
931 1819 13
167 1062 22
636 113 34
33 351 33
156 1890 50
766 519 42
973 289 27
680 1765 33
160 1180 25
1896 1962 45
263 1245 16
1075 1412 29
1299 401 42
1832 434 45
1966 942 35
265 1708 6
1957 1034 46
1185 66 13
1019 226 43
1943 122 5
40 738 3
1955 165 15
1285 1816 18
729 0 2
523 1967 44
560 584 5
1115 893 39
312 79 5
1274 1450 33
1416 1394 7
1873 1786 45
1927 1741 13
1041 1379 29
1261 108 32
1562 631 49
1158 1191 35
814 659 31
1504 971 10
1908 598 12
1242 14 6
91 1245 17
185 1957 11
1916 837 24
24 1718 36
1007 918 46
551 703 10
1210 1733 14
533 1194 24
1131 105 16
1498 763 17
89 1206 12
256 1391 19
168 1307 6
1341 1683 25
428 691 43
1026 1242 48
437 804 33
1001 1337 27
176 821 35
594 319 48
1710 408 4
71 1016 48
741 1536 5
248 1229 41
1474 1658 32
1619 1036 26
466 1473 32
1399 826 21
1877 1003 42
461 1597 11
160 1659 22
714 82 38
1011 1175 25
967 1423 4
607 1250 14
1290 869 50
1567 1687 24
648 1438 50
1419 1316 5
1362 129 4
1273 290 13
1944 1356 47
1983 719 22
1207 38 48
13 998 48
476 288 17
328 208 6
1653 856 45
1452 627 13
959 1990 42
62 1615 34
1177 1911 42
373 1894 11
1097 1454 50
1244 1819 50
993 295 38
1259 975 46
1564 628 5
1660 433 34
1072 1392 26
614 1806 43
1149 983 4
1041 1709 1
3 1158 7
652 402 26
651 1395 23
1291 1006 49
138 922 29
194 935 12
1230 7 6
255 973 15
1248 123 48
503 1516 9
5 1519 17
961 524 21
1736 1527 18
1511 818 26
261 1309 1
1639 1855 36
1803 1085 43
1710 1693 17
1424 941 42
474 1796 8
1232 1802 27
1501 1115 3
523 852 31
941 715 1
1068 976 10
118 615 16
103 770 3
448 481 46
1414 1905 39
1207 731 36
516 316 40
1344 1817 5
697 340 9
1577 1633 24
1627 702 50
1339 820 18
906 924 38
1558 1724 19
1904 1138 27
1542 697 8
1329 1213 24
918 557 43
1623 1606 34
1531 1183 19
155 1163 21
106 502 42
673 1760 18
11 1318 42
181 1574 32
609 1469 31
1417 1150 46
892 69 5
537 44 12
170 1575 47
140 82 10
461 541 14
1954 1214 26
723 1577 45
1216 111 21
847 720 42
1879 489 43
124 1734 12
1278 271 8
39 793 33
688 933 18
499 1394 11
1165 1700 25
1590 423 5
1686 1639 16
1357 838 36
848 717 28
1490 841 12
553 472 33
1660 863 26
695 1551 9
164 51 6
174 1216 6
1750 806 30
904 493 21
521 202 10
859 1050 29
1686 893 23
599 1798 45
1431 1811 8
1408 858 10
318 1022 11
623 1548 29
981 1298 35
1762 555 30
182 1428 32
1793 287 35
122 325 30
1644 1276 30
1638 707 41
495 467 49
1256 786 23
68 1761 21
96 742 22
1283 504 29
962 1039 7
844 832 47
480 954 24
1009 598 1
1688 588 8
531 1436 28
1879 692 14
602 761 25
1224 1209 20
1145 492 26
1973 1807 15
582 1003 50
1478 1483 6
1051 844 5
1901 884 45
1811 1415 31
188 1647 24
1703 601 37
979 1825 48
1350 1323 43
226 1296 50
492 230 5
1591 1708 38
1997 1112 34
1353 1365 18
1297 1528 36
1030 68 33
1455 1771 34
641 1103 11
1740 453 34
1332 679 33
1083 1524 13
1837 1115 24
426 1464 36
211 1169 3
881 819 32
966 1849 50
1050 1304 22
1383 297 27
1893 389 30
79 1722 10
1561 1157 34
1625 995 1
1398 1773 18
635 1985 39
1238 866 10
1369 184 11
1920 1234 15
243 617 14
1669 862 4
1549 1293 28
460 854 35
895 480 32
797 230 6
516 866 43
1405 104 9
1464 1825 43
1725 1745 29
1641 1989 46
207 10 10
1162 1559 4
1839 19 10
25 1266 42
1559 64 23
866 580 39
158 337 45
668 154 20
1362 231 17
1290 1872 8
187 431 19
298 1593 30
1703 1784 2
1963 162 18
1054 1721 34
376 939 17
916 1097 4
1560 117 8
381 1479 39
1300 1121 14
207 1308 47
1477 1606 43
307 1310 27
1508 1625 41
327 679 14
1211 1408 3
1027 324 2
1532 237 21
192 618 50
1082 1918 23
197 478 33
1744 1955 40
1236 614 2
864 122 29
655 802 10
870 13 18
25 1392 45
276 924 32
997 1116 2
1548 551 21
1221 748 1
553 492 6
1844 80 21
797 945 45
1727 1952 49
1337 822 12
706 847 6
400 1476 33
683 825 1
1585 725 2
405 298 1
55 852 45
12 1048 26
584 198 21
1631 1925 23
1479 1614 47
1693 321 47
1298 721 25
532 1757 50
883 1342 25
1784 1747 24
1786 154 28
281 518 28
856 1103 28
728 1086 4
200 565 20
1198 610 41
1396 261 15
1070 793 22
1921 1676 14
1498 1813 13
1021 1951 19
100 232 37
579 1440 42
1257 168 28
212 720 46
781 1919 6
1672 1667 17
1988 738 13
1709 659 39
1124 509 4
286 1530 6
1954 1982 40
492 562 31
486 1819 49
1565 31 20
1210 1164 41
1818 836 8
686 824 48
348 885 10
39 9 19
1542 295 2
1349 601 34
1741 1446 48
1221 1932 19
1221 1497 2
1590 1060 17
604 1242 17
1781 639 16
666 1048 5
676 319 49
1323 1120 1
277 255 42
1723 1953 13
7 1821 36
1856 73 29
916 1841 11
146 445 3
63 226 45
680 893 45
984 1921 14
1534 1596 34
1434 1873 40
1427 1948 45
641 307 16
1077 164 41
1455 1432 32
415 1579 28
970 1994 6
164 674 49
758 10 22
1672 1544 19
57 1331 44
698 758 45
1292 1400 2
60 477 18
1252 1932 1
1934 699 32
1413 1669 26
1118 185 2
69 944 12
1292 968 6
1760 1377 39
806 76 48
1800 1720 48
1453 1780 27
1271 1033 11
873 1319 10
54 1084 30
1581 554 17
1782 975 13
345 268 31
100 380 11
1891 1186 37
88 1338 9
37 792 40
815 415 25
1525 1288 46
934 1694 32
365 1275 36
1982 1409 14
894 1754 32
1127 206 14
737 97 3
775 185 41
533 574 35
424 1389 50
1700 914 40
295 201 34
326 918 9
1264 900 20
1177 147 24
1710 1626 31
975 363 28
1427 1490 16
1570 23 42
856 448 34
558 148 50
1547 796 1
583 1474 20
893 738 22
613 267 19
86 329 47
118 1305 10
1896 732 2
563 654 26
156 1511 26
1139 69 26
1389 1968 24
191 551 49
1912 1445 39
534 58 9
1654 496 38
401 615 43
1862 863 28
814 1426 32
141 1934 45
1916 1074 16
543 815 35
1967 1006 36
865 919 33
1205 1805 41
1813 1811 38
751 212 3
1345 427 16
1024 1241 44
1358 1382 28
1202 1650 4
1468 545 19
54 512 28
1191 1729 49
1774 935 4
414 1100 15
1903 203 30
1655 1549 7
622 573 50
1367 283 34
1695 1486 36
1800 1306 31
721 1360 44
648 903 25
1846 677 12
1201 1444 13
367 1347 18
98 1355 17
1904 1977 43
1655 1345 26
788 1392 14
275 1544 20
1956 265 32
501 913 36
775 1111 15
337 664 9
1351 1032 7
568 1130 12
1687 1387 41
1731 1394 38
1706 535 32
1872 810 27
1343 766 44
175 1267 10
262 395 21
1378 1084 38
1587 435 22
1495 1355 4
758 1042 41
1998 773 38
1288 832 23
1969 704 33
547 47 2
1391 574 19
1852 1188 16
1072 567 50
1661 506 37
1282 1 43
386 759 37
1228 1109 13
1465 397 45
237 719 1
1820 1266 50
873 1009 27
841 861 17
1909 286 36
1708 299 42
295 1582 45
237 1968 6
1925 1548 16
387 1014 15
33 1251 34
735 1423 3
1485 296 14
1513 1490 28
729 1399 16
865 1459 15
1858 1754 47
1205 343 17
1310 269 16
525 656 32
842 1042 33
1525 1777 9
179 1614 5
1843 1127 47
1072 209 48
587 1074 8
401 1284 12
150 489 6
218 1800 27
1835 677 35
466 1519 27
349 1397 5
359 1928 21
665 1771 49
462 1195 8
361 1782 34
1368 536 18
482 1038 10
1939 1256 12
1665 1092 39
399 1910 11
528 611 10
434 970 38
1954 1636 12
602 450 7
1811 811 42
94 532 28
14 1014 18
775 953 24
1336 618 18
574 1369 29
36 249 40
895 683 13
35 638 49
1298 1592 1
1961 1997 1
493 774 17
1507 941 42
812 717 28
1782 1936 5
1152 714 43
1753 456 41
437 1168 26
1075 1868 24
1019 1018 30
423 979 28
626 1825 4
1194 1684 48
186 497 15
865 631 1
471 1783 18
114 1889 26
1004 326 44
281 1753 12
504 772 32
835 1548 13
812 174 38
268 1368 25
665 1906 24
131 1124 5
1181 1595 41
1650 1709 30
575 1065 6
1020 1346 9
1333 202 33
664 1038 31
1327 202 7
166 470 28
690 1135 34
63 1266 10
420 800 6
560 802 17
589 1730 35
1296 750 33
1756 84 36
988 1100 26
1769 427 30
1075 946 1
102 1988 38
1388 404 7
1797 824 9
154 1384 11
221 325 41
57 1621 44
1239 1377 30
624 365 30
1751 486 10
1081 1562 6
881 16 44
520 1756 48
1426 1554 24
1836 60 8
697 633 33
1639 690 6
1684 1930 33
1813 906 1
1395 658 37
1404 1739 1
711 972 20
6 1844 26
1706 1623 32
229 1459 43
489 508 26
1073 500 17
1279 184 49
1213 350 5
1513 1745 13
652 1501 4
1704 564 28
773 922 25
1951 980 48
682 1562 9
1826 51 18
1252 1476 18
1720 755 4
118 1969 4
1774 1834 1
89 838 2
142 543 18
1872 1316 41
1446 1619 21
995 302 33
3 480 36
1872 1732 13
1889 1804 20
795 274 41
1698 49 26
699 138 14
1552 632 7
970 504 26
1662 302 45
1334 1649 49
217 1653 32
1854 1525 16
616 1767 21
838 562 45
1028 612 44
1053 1663 34
269 1568 17
27 538 21
1454 552 26
149 1886 27
1849 455 30
30 310 8
296 1278 27
718 116 41
1414 1145 3
1808 550 19
1043 1171 37
559 1199 27
932 653 29
1607 1154 15
283 1356 21
965 1738 33
1524 386 11
202 1104 30
1442 519 27
1646 679 27
1514 1722 49
950 282 50
1276 1214 3
154 1173 8
1271 1808 16
843 1125 4
725 649 41
237 851 45
218 645 16
1344 292 47
1373 1806 20
573 757 4
972 385 20
376 892 45
935 163 5
850 1006 31
504 83 32
544 672 36
40 891 31
408 235 23
1454 1960 32
575 533 41
330 1857 26
1299 234 18
145 1521 33
800 372 39
